byte_length,setup_time,transfer_time
48,0.000099,0.000034
48,0.000100,0.000032
48,0.000099,0.000031
48,0.000119,0.000033
48,0.000137,0.000022
48,0.000119,0.000038
48,0.000064,0.000022
48,0.000132,0.000048
48,0.000103,0.000029
72,0.000114,0.000022
72,0.000080,0.000023
72,0.000067,0.000022
72,0.000080,0.000025
72,0.000074,0.000023
72,0.000077,0.000022
72,0.000085,0.000024
72,0.000087,0.000023
72,0.000072,0.000022
72,0.000081,0.000024
108,0.000078,0.000021
108,0.000129,0.000022
108,0.000155,0.000021
108,0.000114,0.000034
108,0.000068,0.000024
108,0.000083,0.000022
108,0.000059,0.000021
108,0.000064,0.000024
108,0.000099,0.000032
108,0.000118,0.000032
162,0.000074,0.000024
162,0.000076,0.000026
162,0.000092,0.000023
162,0.000135,0.000023
162,0.000102,0.000032
162,0.000115,0.000039
162,0.000069,0.000022
162,0.000098,0.000033
162,0.000105,0.000025
162,0.000079,0.000025
243,0.000069,0.000022
243,0.000074,0.000022
243,0.000098,0.000027
243,0.000144,0.000023
243,0.000105,0.000032
243,0.000138,0.000036
243,0.000104,0.000033
243,0.000070,0.000022
243,0.000068,0.000022
243,0.000119,0.000024
364,0.000075,0.000026
364,0.000065,0.000022
364,0.000058,0.000022
364,0.000078,0.000023
364,0.000080,0.000022
364,0.000071,0.000023
364,0.000058,0.000020
364,0.000113,0.000032
364,0.000107,0.000024
364,0.000115,0.000031
546,0.000111,0.000022
546,0.000141,0.000023
546,0.000102,0.000032
546,0.000169,0.000033
546,0.000154,0.000022
546,0.000162,0.000032
546,0.000149,0.000033
546,0.000114,0.000033
546,0.000168,0.000033
546,0.000099,0.000018
819,0.000112,0.000033
819,0.000062,0.000023
819,0.000071,0.000023
819,0.000107,0.000031
819,0.000081,0.000023
819,0.000153,0.000023
819,0.000161,0.000024
819,0.000066,0.000023
819,0.000167,0.000034
819,0.000066,0.000022
1228,0.000061,0.000023
1228,0.000122,0.000034
1228,0.000066,0.000023
1228,0.000072,0.000024
1228,0.000069,0.000024
1228,0.000063,0.000021
1228,0.000123,0.000036
1228,0.000070,0.000023
1228,0.000118,0.000032
1228,0.000089,0.000026
1842,0.000097,0.000027
1842,0.000063,0.000023
1842,0.000062,0.000022
1842,0.000149,0.000023
1842,0.000115,0.000036
1842,0.000117,0.000035
1842,0.000076,0.000025
1842,0.000094,0.000026
1842,0.000078,0.000024
1842,0.000062,0.000023
2763,0.000064,0.000023
2763,0.000064,0.000023
2763,0.000141,0.000024
2763,0.000064,0.000022
2763,0.000085,0.000024
2763,0.000116,0.000035
2763,0.000118,0.000024
2763,0.000114,0.000024
2763,0.000162,0.000030
2763,0.000081,0.000024
4144,0.000181,0.000031
4144,0.000068,0.000025
4144,0.000067,0.000026
4144,0.000124,0.000038
4144,0.000103,0.000022
4144,0.000133,0.000036
4144,0.000148,0.000027
4144,0.000075,0.000025
4144,0.000088,0.000028
4144,0.000070,0.000024
6216,0.000156,0.000031
6216,0.000165,0.000027
6216,0.000091,0.000026
6216,0.000138,0.000038
6216,0.000185,0.000036
6216,0.000073,0.000025
6216,0.000079,0.000025
6216,0.000083,0.000026
6216,0.000068,0.000025
6216,0.000161,0.000035
9324,0.000086,0.000026
9324,0.000072,0.000026
9324,0.000071,0.000024
9324,0.000076,0.000024
9324,0.000084,0.000026
9324,0.000081,0.000027
9324,0.000078,0.000025
9324,0.000071,0.000026
9324,0.000077,0.000026
9324,0.000063,0.000021
13986,0.000075,0.000027
13986,0.000092,0.000030
13986,0.000098,0.000032
13986,0.000150,0.000034
13986,0.000083,0.000028
13986,0.000062,0.000025
13986,0.000077,0.000032
13986,0.000065,0.000023
13986,0.000076,0.000027
13986,0.000073,0.000026
20979,0.000127,0.000029
20979,0.000069,0.000024
20979,0.000080,0.000030
20979,0.000083,0.000029
20979,0.000081,0.000028
20979,0.000071,0.000027
20979,0.000097,0.000031
20979,0.000083,0.000030
20979,0.000084,0.000029
20979,0.000077,0.000028
31468,0.000076,0.000031
31468,0.000087,0.000032
31468,0.000088,0.000031
31468,0.000072,0.000030
31468,0.000087,0.000031
31468,0.000080,0.000031
31468,0.000081,0.000029
31468,0.000080,0.000031
31468,0.000093,0.000032
31468,0.000077,0.000030
47202,0.000085,0.000034
47202,0.000076,0.000032
47202,0.000099,0.000034
47202,0.000080,0.000032
47202,0.000082,0.000032
47202,0.000082,0.000032
47202,0.000084,0.000033
47202,0.000084,0.000032
47202,0.000100,0.000039
47202,0.000079,0.000031
70803,0.000087,0.000036
70803,0.000143,0.000043
70803,0.000089,0.000036
70803,0.000150,0.000045
70803,0.000093,0.000037
70803,0.000089,0.000042
70803,0.000083,0.000036
70803,0.000168,0.000045
70803,0.000099,0.000038
70803,0.000091,0.000036
106204,0.000112,0.000043
106204,0.000114,0.000045
106204,0.000098,0.000041
106204,0.000108,0.000042
106204,0.000112,0.000043
106204,0.000104,0.000042
106204,0.000114,0.000044
106204,0.000119,0.000045
106204,0.000119,0.000043
106204,0.000124,0.000043
159306,0.000151,0.000054
159306,0.000133,0.000052
159306,0.000156,0.000054
159306,0.000121,0.000052
159306,0.000120,0.000053
159306,0.000115,0.000051
159306,0.000109,0.000051
159306,0.000129,0.000053
159306,0.000138,0.000053
159306,0.000149,0.000054
238959,0.000179,0.000066
238959,0.000182,0.000067
238959,0.000196,0.000067
238959,0.000186,0.000067
238959,0.000187,0.000067
238959,0.000151,0.000064
238959,0.000147,0.000065
238959,0.000152,0.000064
238959,0.000162,0.000064
238959,0.000214,0.000068
358438,0.000209,0.000086
358438,0.000205,0.000086
358438,0.000245,0.000087
358438,0.000212,0.000085
358438,0.000274,0.000088
358438,0.000186,0.000084
358438,0.000347,0.000090
358438,0.000185,0.000084
358438,0.000225,0.000083
358438,0.000299,0.000087
537657,0.000251,0.000111
537657,0.000286,0.000112
537657,0.000278,0.000112
537657,0.000257,0.000112
537657,0.000261,0.000112
537657,0.000331,0.000115
537657,0.000263,0.000115
537657,0.000321,0.000116
537657,0.000264,0.000119
537657,0.000300,0.000116
806486,0.000363,0.000159
806486,0.000346,0.000158
806486,0.000357,0.000159
806486,0.000346,0.000158
806486,0.000356,0.000159
806486,0.000458,0.000161
806486,0.000513,0.000162
806486,0.000457,0.000162
806486,0.000363,0.000159
806486,0.000414,0.000159
1209729,0.000448,0.000238
1209729,0.000501,0.000225
1209729,0.000683,0.000229
1209729,0.000513,0.000226
1209729,0.000649,0.000226
1209729,0.000511,0.000224
1209729,0.000506,0.000226
1209729,0.000682,0.000227
1209729,0.000564,0.000226
1209729,0.000555,0.000227
1814594,0.000735,0.000324
1814594,0.000802,0.000327
1814594,0.000729,0.000324
1814594,0.000708,0.000324
1814594,0.000709,0.000324
1814594,0.000898,0.000331
1814594,0.000712,0.000324
1814594,0.000952,0.000324
1814594,0.000693,0.000324
1814594,0.000894,0.000326
2721891,0.001060,0.000474
2721891,0.001273,0.000473
2721891,0.001074,0.000473
2721891,0.001025,0.000471
2721891,0.001063,0.000471
2721891,0.001012,0.000471
2721891,0.001048,0.000471
2721891,0.001043,0.000472
2721891,0.001077,0.000472
2721891,0.001140,0.000471
4082836,0.001526,0.000696
4082836,0.001559,0.000696
4082836,0.001521,0.000696
4082836,0.002803,0.000758
4082836,0.001500,0.000697
4082836,0.003456,0.000698
4082836,0.001808,0.000705
4082836,0.001430,0.000696
4082836,0.001688,0.000699
4082836,0.001527,0.000695
6124254,0.002111,0.001032
6124254,0.002229,0.001034
6124254,0.002263,0.001032
6124254,0.002638,0.001034
6124254,0.003966,0.001042
6124254,0.002024,0.001032
6124254,0.002305,0.001040
6124254,0.002074,0.001037
6124254,0.002467,0.001034
6124254,0.004005,0.001044
9186381,0.003548,0.001538
9186381,0.003290,0.001538
9186381,0.003343,0.001544
9186381,0.003556,0.001546
9186381,0.003731,0.001537
9186381,0.003399,0.001620
9186381,0.003542,0.001551
9186381,0.003922,0.001602
9186381,0.003625,0.001589
9186381,0.003686,0.001593
13779572,0.005134,0.002342
13779572,0.005209,0.002355
13779572,0.005392,0.002359
13779572,0.004845,0.002344
13779572,0.005281,0.002359
13779572,0.004924,0.002357
13779572,0.005341,0.002353
13779572,0.004966,0.002342
13779572,0.004951,0.002308
13779572,0.005218,0.002317
20669358,0.007586,0.003519
20669358,0.007287,0.003491
20669358,0.007217,0.003481
20669358,0.007311,0.003513
20669358,0.007825,0.003435
20669358,0.007304,0.003552
20669358,0.007320,0.003570
20669358,0.007693,0.003445
20669358,0.008005,0.003500
20669358,0.007174,0.003497
31004037,0.011046,0.005301
31004037,0.010916,0.005232
31004037,0.011354,0.005186
31004037,0.011193,0.005216
31004037,0.011119,0.005168
31004037,0.010742,0.005209
31004037,0.010846,0.005179
31004037,0.010719,0.005135
31004037,0.013949,0.005145
31004037,0.011824,0.005134
46506056,0.016677,0.007734
46506056,0.016940,0.007739
46506056,0.016551,0.007744
46506056,0.016752,0.007734
46506056,0.019098,0.007698
46506056,0.032363,0.007703
46506056,0.018687,0.007743
46506056,0.017378,0.007728
46506056,0.016715,0.007799
46506056,0.016622,0.007769
69759084,0.024207,0.011575
69759084,0.024201,0.011603
69759084,0.027458,0.011603
69759084,0.024632,0.011650
69759084,0.025206,0.011664
69759084,0.025459,0.011655
69759084,0.026303,0.011687
69759084,0.025090,0.011677
69759084,0.027487,0.011692
69759084,0.025280,0.011691
104638626,0.036465,0.017454
104638626,0.030770,0.017356
104638626,0.035969,0.017410
104638626,0.035890,0.017427
104638626,0.038694,0.017360
104638626,0.036955,0.017408
104638626,0.030924,0.017365
104638626,0.035887,0.017391
104638626,0.038347,0.017446
104638626,0.036847,0.017402
156957939,0.048488,0.026222
156957939,0.055045,0.026109
156957939,0.054979,0.026085
156957939,0.044553,0.025942
156957939,0.053086,0.026067
156957939,0.054448,0.026019
156957939,0.045646,0.025988
156957939,0.055555,0.026062
156957939,0.045726,0.025995
156957939,0.054611,0.026055
235436908,0.080533,0.039567
235436908,0.082283,0.039040
235436908,0.079389,0.038962
235436908,0.084022,0.039033
235436908,0.084586,0.039006
235436908,0.084440,0.038987
235436908,0.085872,0.039011
235436908,0.082837,0.039023
235436908,0.082876,0.038997
235436908,0.085156,0.039009
353155362,0.124049,0.060778
353155362,0.116749,0.058883
353155362,0.125378,0.058630
353155362,0.117648,0.058535
353155362,0.127008,0.058513
353155362,0.123555,0.058489
353155362,0.124256,0.058490
353155362,0.121467,0.058463
353155362,0.095457,0.058468
353155362,0.094213,0.058493
529733043,0.174637,0.090974
529733043,0.145915,0.088621
529733043,0.181954,0.088363
529733043,0.141191,0.088157
529733043,0.143949,0.088031
529733043,0.143097,0.088005
529733043,0.144093,0.087962
529733043,0.180957,0.087974
529733043,0.184594,0.087956
529733043,0.176968,0.087966
794599564,0.241520,0.143239
794599564,0.255429,0.138096
794599564,0.227374,0.136979
794599564,0.214047,0.136668
794599564,0.239131,0.136371
794599564,0.261512,0.136405
794599564,0.211199,0.136243
794599564,0.249490,0.136318
794599564,0.210812,0.136133
794599564,0.211620,0.136221
1073741824,0.277991,0.197265
1073741824,0.332529,0.193258
1073741824,0.335443,0.192906
1073741824,0.289929,0.192673
1073741824,0.325608,0.192620
1073741824,0.284987,0.192613
1073741824,0.340365,0.192541
1073741824,0.281643,0.192582
1073741824,0.279280,0.192769
1073741824,0.282347,0.192511
